source_file,output_file,sample_rate,duration_s,status,input_lufs,output_lufs,gain_db,peak_in_dbfs,peak_out_dbfs,error
sna_sna_12873__tier-mid.wav,sna_sna_12873__tier-mid_norm.wav,24000,26.22,normalized,-28.69,-23.0,5.69,-7.51,-1.82,
sna_sna_13466__tier-high.wav,sna_sna_13466__tier-high_norm.wav,24000,22.23,skipped_within_tolerance,-22.64,-22.64,-0.36,-0.21,-0.21,
sna_sna_13716__tier-low.wav,sna_sna_13716__tier-low_norm.wav,24000,24.33,normalized,-28.2,-23.0,5.2,-8.68,-3.48,
sna_sna_13969__tier-low.wav,sna_sna_13969__tier-low_norm.wav,24000,20.76,normalized,-39.41,-23.05,16.41,-2.21,0.0,
sna_sna_14007__tier-mid.wav,sna_sna_14007__tier-mid_norm.wav,24000,19.89,normalized,-20.8,-23.0,-2.2,-1.77,-3.97,
sna_sna_14041__tier-high.wav,sna_sna_14041__tier-high_norm.wav,24000,19.53,normalized,-11.32,-23.0,-11.68,-0.28,-11.96,
sna_sna_14300__tier-mid.wav,sna_sna_14300__tier-mid_norm.wav,24000,24.42,normalized,-18.14,-23.0,-4.86,-2.02,-6.88,
sna_sna_14658__tier-high.wav,sna_sna_14658__tier-high_norm.wav,24000,23.7,normalized,-17.69,-23.0,-5.31,-0.43,-5.74,
sna_sna_14900__tier-high.wav,sna_sna_14900__tier-high_norm.wav,24000,15.48,normalized,-16.86,-23.0,-6.14,-0.43,-6.57,
sna_sna_14994__tier-low.wav,sna_sna_14994__tier-low_norm.wav,24000,15.87,normalized,-32.04,-23.0,9.04,-10.91,-1.87,
sna_sna_15081__tier-mid.wav,sna_sna_15081__tier-mid_norm.wav,24000,22.86,normalized,-36.97,-23.05,13.97,-0.9,0.0,
sna_sna_15321__tier-mid.wav,sna_sna_15321__tier-mid_norm.wav,24000,21.39,normalized,-28.35,-23.0,5.35,-8.91,-3.56,
sna_sna_15354__tier-mid.wav,sna_sna_15354__tier-mid_norm.wav,24000,18.93,skipped_within_tolerance,-22.99,-22.99,-0.01,-0.79,-0.79,
sna_sna_1554__tier-mid.wav,sna_sna_1554__tier-mid_norm.wav,24000,22.77,normalized,-18.31,-23.0,-4.69,-1.36,-6.05,
sna_sna_16433__tier-high.wav,sna_sna_16433__tier-high_norm.wav,24000,16.65,normalized,-20.32,-23.0,-2.68,-0.59,-3.27,
sna_sna_1643__tier-low.wav,sna_sna_1643__tier-low_norm.wav,24000,14.49,normalized,-26.97,-23.0,3.97,-2.07,0.0,
sna_sna_16637__tier-mid.wav,sna_sna_16637__tier-mid_norm.wav,24000,26.16,normalized,-33.56,-23.01,10.56,0.0,0.0,
sna_sna_17049__tier-mid.wav,sna_sna_17049__tier-mid_norm.wav,24000,14.79,normalized,-25.11,-23.0,2.11,-1.89,0.0,
sna_sna_1731__tier-low.wav,sna_sna_1731__tier-low_norm.wav,24000,12.75,normalized,-25.38,-23.0,2.38,-3.27,-0.89,
sna_sna_1732__tier-mid.wav,sna_sna_1732__tier-mid_norm.wav,24000,18.63,skipped_within_tolerance,-22.46,-22.46,-0.54,-2.21,-2.21,
sna_sna_17342__tier-high.wav,sna_sna_17342__tier-high_norm.wav,24000,15.72,normalized,-12.47,-23.0,-10.53,-0.23,-10.76,
sna_sna_17355__tier-high.wav,sna_sna_17355__tier-high_norm.wav,24000,27.75,normalized,-12.9,-23.0,-10.1,-0.31,-10.41,
sna_sna_18154__tier-low.wav,sna_sna_18154__tier-low_norm.wav,24000,19.65,normalized,-24.62,-23.01,1.62,-0.69,0.0,
sna_sna_18179__tier-mid.wav,sna_sna_18179__tier-mid_norm.wav,24000,16.23,normalized,-25.97,-23.0,2.97,-3.36,-0.39,
sna_sna_18295__tier-high.wav,sna_sna_18295__tier-high_norm.wav,24000,16.71,normalized,-18.51,-23.0,-4.49,-1.85,-6.35,
sna_sna_18356__tier-high.wav,sna_sna_18356__tier-high_norm.wav,24000,16.89,normalized,-25.9,-23.0,2.9,-9.03,-6.13,
sna_sna_18769__tier-mid.wav,sna_sna_18769__tier-mid_norm.wav,24000,15.9,normalized,-18.47,-23.0,-4.53,-1.95,-6.48,
sna_sna_18794__tier-mid.wav,sna_sna_18794__tier-mid_norm.wav,24000,27.12,normalized,-25.79,-23.01,2.79,-1.1,0.0,
sna_sna_19011__tier-mid.wav,sna_sna_19011__tier-mid_norm.wav,24000,28.5,normalized,-26.97,-23.0,3.97,-3.09,0.0,
sna_sna_19363__tier-low.wav,sna_sna_19363__tier-low_norm.wav,24000,19.74,skipped_within_tolerance,-23.26,-23.26,0.26,-0.56,-0.56,
sna_sna_19662__tier-low.wav,sna_sna_19662__tier-low_norm.wav,24000,23.67,normalized,-38.8,-23.0,15.8,-15.11,0.0,
sna_sna_20144__tier-mid.wav,sna_sna_20144__tier-mid_norm.wav,24000,15.3,normalized,-18.18,-23.0,-4.82,-1.76,-6.58,
sna_sna_20313__tier-low.wav,sna_sna_20313__tier-low_norm.wav,24000,15.39,normalized,-25.83,-23.0,2.83,-4.63,-1.8,
sna_sna_20426__tier-high.wav,sna_sna_20426__tier-high_norm.wav,24000,17.52,skipped_within_tolerance,-22.32,-22.32,-0.68,-0.65,-0.65,
sna_sna_21140__tier-mid.wav,sna_sna_21140__tier-mid_norm.wav,24000,29.61,normalized,-20.9,-23.0,-2.1,-1.46,-3.55,
sna_sna_21392__tier-mid.wav,sna_sna_21392__tier-mid_norm.wav,24000,19.14,normalized,-24.02,-23.0,1.02,-3.13,-2.11,
sna_sna_21455__tier-high.wav,sna_sna_21455__tier-high_norm.wav,24000,17.97,skipped_within_tolerance,-22.52,-22.52,-0.48,-2.02,-2.02,
sna_sna_21909__tier-low.wav,sna_sna_21909__tier-low_norm.wav,24000,13.59,normalized,-24.71,-23.0,1.71,-3.72,-2.01,
sna_sna_2205__tier-mid.wav,sna_sna_2205__tier-mid_norm.wav,24000,17.37,normalized,-20.24,-23.0,-2.76,-0.37,-3.13,
sna_sna_22144__tier-low.wav,sna_sna_22144__tier-low_norm.wav,24000,22.29,normalized,-18.2,-23.0,-4.8,-2.19,-7.0,
sna_sna_22490__tier-high.wav,sna_sna_22490__tier-high_norm.wav,24000,25.8,normalized,-18.79,-23.0,-4.21,-0.35,-4.56,
sna_sna_22562__tier-low.wav,sna_sna_22562__tier-low_norm.wav,24000,31.38,skipped_within_tolerance,-22.18,-22.18,-0.82,-1.81,-1.81,
sna_sna_22781__tier-mid.wav,sna_sna_22781__tier-mid_norm.wav,24000,17.13,normalized,-26.23,-23.01,3.23,-1.72,0.0,
sna_sna_22841__tier-high.wav,sna_sna_22841__tier-high_norm.wav,24000,13.47,normalized,-13.68,-23.0,-9.32,-0.39,-9.71,
sna_sna_23001__tier-high.wav,sna_sna_23001__tier-high_norm.wav,24000,16.38,normalized,-25.13,-23.0,2.13,-7.64,-5.51,
sna_sna_23456__tier-mid.wav,sna_sna_23456__tier-mid_norm.wav,24000,22.8,normalized,-30.64,-23.03,7.64,0.0,0.0,
sna_sna_23509__tier-mid.wav,sna_sna_23509__tier-mid_norm.wav,24000,16.8,normalized,-26.83,-23.0,3.83,-5.14,-1.3,
sna_sna_23594__tier-mid.wav,sna_sna_23594__tier-mid_norm.wav,24000,15.51,normalized,-24.33,-23.0,1.33,-3.61,-2.29,
sna_sna_24066__tier-mid.wav,sna_sna_24066__tier-mid_norm.wav,24000,17.49,normalized,-19.88,-23.0,-3.12,-0.0,-3.12,
sna_sna_24128__tier-high.wav,sna_sna_24128__tier-high_norm.wav,24000,19.95,normalized,-25.25,-23.0,2.25,-4.2,-1.95,
sna_sna_24244__tier-mid.wav,sna_sna_24244__tier-mid_norm.wav,24000,19.05,normalized,-20.84,-23.0,-2.16,-0.48,-2.64,
sna_sna_24353__tier-mid.wav,sna_sna_24353__tier-mid_norm.wav,24000,16.83,normalized,-24.78,-23.0,1.78,-4.66,-2.88,
sna_sna_244__tier-mid.wav,sna_sna_244__tier-mid_norm.wav,24000,20.82,normalized,-27.29,-23.0,4.29,-9.23,-4.94,
sna_sna_24722__tier-mid.wav,sna_sna_24722__tier-mid_norm.wav,24000,15.15,normalized,-26.29,-23.0,3.29,-4.96,-1.67,
sna_sna_24836__tier-low.wav,sna_sna_24836__tier-low_norm.wav,24000,31.95,normalized,-25.29,-23.01,2.29,-1.16,0.0,
sna_sna_24988__tier-high.wav,sna_sna_24988__tier-high_norm.wav,24000,20.73,skipped_within_tolerance,-22.1,-22.1,-0.9,-3.14,-3.14,
sna_sna_25330__tier-mid.wav,sna_sna_25330__tier-mid_norm.wav,24000,16.71,normalized,-9.71,-23.0,-13.29,0.0,-13.29,
sna_sna_25375__tier-high.wav,sna_sna_25375__tier-high_norm.wav,24000,22.8,skipped_within_tolerance,-23.23,-23.23,0.23,-0.5,-0.5,
sna_sna_25525__tier-high.wav,sna_sna_25525__tier-high_norm.wav,24000,16.77,normalized,-18.21,-23.0,-4.79,-0.44,-5.23,
sna_sna_25639__tier-high.wav,sna_sna_25639__tier-high_norm.wav,24000,15.06,normalized,-21.29,-23.0,-1.71,-0.39,-2.09,
sna_sna_26800__tier-high.wav,sna_sna_26800__tier-high_norm.wav,24000,16.8,normalized,-13.31,-23.0,-9.69,-0.38,-10.06,
sna_sna_26802__tier-high.wav,sna_sna_26802__tier-high_norm.wav,24000,20.31,normalized,-21.98,-23.0,-1.02,-0.38,-1.41,
sna_sna_26931__tier-low.wav,sna_sna_26931__tier-low_norm.wav,24000,15.81,normalized,-26.68,-23.0,3.68,-5.02,-1.33,
sna_sna_27356__tier-low.wav,sna_sna_27356__tier-low_norm.wav,24000,21.27,skipped_within_tolerance,-23.77,-23.77,0.77,-0.89,-0.89,
sna_sna_27443__tier-low.wav,sna_sna_27443__tier-low_norm.wav,24000,27.45,normalized,-16.51,-23.0,-6.49,-0.35,-6.84,
sna_sna_27844__tier-low.wav,sna_sna_27844__tier-low_norm.wav,24000,28.05,normalized,-18.95,-23.0,-4.05,-2.33,-6.38,
sna_sna_27870__tier-mid.wav,sna_sna_27870__tier-mid_norm.wav,24000,19.14,normalized,-20.2,-23.0,-2.8,-2.69,-5.49,
sna_sna_2818__tier-mid.wav,sna_sna_2818__tier-mid_norm.wav,24000,14.55,skipped_within_tolerance,-22.72,-22.72,-0.28,-1.54,-1.54,
sna_sna_28202__tier-high.wav,sna_sna_28202__tier-high_norm.wav,24000,14.94,skipped_within_tolerance,-22.49,-22.49,-0.51,-1.34,-1.34,
sna_sna_28353__tier-high.wav,sna_sna_28353__tier-high_norm.wav,24000,20.19,skipped_within_tolerance,-23.94,-23.94,0.94,-1.29,-1.29,
sna_sna_28476__tier-mid.wav,sna_sna_28476__tier-mid_norm.wav,24000,21.24,skipped_within_tolerance,-23.0,-23.0,0.0,-0.65,-0.65,
sna_sna_28553__tier-mid.wav,sna_sna_28553__tier-mid_norm.wav,24000,14.67,normalized,-20.53,-23.0,-2.47,-2.46,-4.93,
sna_sna_28932__tier-high.wav,sna_sna_28932__tier-high_norm.wav,24000,29.82,normalized,-25.34,-23.0,2.34,-3.24,-0.91,
sna_sna_28951__tier-high.wav,sna_sna_28951__tier-high_norm.wav,24000,15.87,normalized,-16.82,-23.0,-6.18,-0.36,-6.54,
sna_sna_29126__tier-low.wav,sna_sna_29126__tier-low_norm.wav,24000,24.54,normalized,-18.83,-23.0,-4.17,-1.53,-5.7,
sna_sna_29314__tier-high.wav,sna_sna_29314__tier-high_norm.wav,24000,23.01,skipped_within_tolerance,-23.36,-23.36,0.36,-1.71,-1.71,
sna_sna_29518__tier-mid.wav,sna_sna_29518__tier-mid_norm.wav,24000,23.04,normalized,-28.08,-23.02,5.08,-9.47,-4.38,
sna_sna_29825__tier-low.wav,sna_sna_29825__tier-low_norm.wav,24000,23.01,skipped_within_tolerance,-23.89,-23.89,0.89,-0.02,-0.02,
sna_sna_29868__tier-high.wav,sna_sna_29868__tier-high_norm.wav,24000,14.64,skipped_within_tolerance,-22.31,-22.31,-0.69,-0.92,-0.92,
sna_sna_29954__tier-high.wav,sna_sna_29954__tier-high_norm.wav,24000,14.82,normalized,-26.39,-23.0,3.39,-7.36,-3.97,
sna_sna_30095__tier-high.wav,sna_sna_30095__tier-high_norm.wav,24000,21.03,normalized,-18.8,-23.0,-4.2,-1.76,-5.96,
sna_sna_30264__tier-mid.wav,sna_sna_30264__tier-mid_norm.wav,24000,12.36,normalized,-26.57,-23.0,3.57,-6.65,-3.08,
sna_sna_30337__tier-low.wav,sna_sna_30337__tier-low_norm.wav,24000,26.52,normalized,-24.86,-23.0,1.86,-3.74,-1.88,
sna_sna_31220__tier-high.wav,sna_sna_31220__tier-high_norm.wav,24000,13.41,normalized,-16.46,-23.0,-6.54,-1.83,-8.36,
sna_sna_31368__tier-low.wav,sna_sna_31368__tier-low_norm.wav,24000,14.82,normalized,-21.85,-23.0,-1.15,-0.82,-1.97,
sna_sna_31442__tier-mid.wav,sna_sna_31442__tier-mid_norm.wav,24000,26.82,normalized,-34.0,-23.01,11.0,-0.92,0.0,
sna_sna_32101__tier-mid.wav,sna_sna_32101__tier-mid_norm.wav,24000,19.65,skipped_within_tolerance,-22.58,-22.58,-0.42,-3.26,-3.26,
sna_sna_3212__tier-low.wav,sna_sna_3212__tier-low_norm.wav,24000,21.09,normalized,-16.62,-23.0,-6.38,-0.42,-6.79,
sna_sna_32230__tier-mid.wav,sna_sna_32230__tier-mid_norm.wav,24000,18.03,normalized,-20.21,-23.0,-2.79,-1.08,-3.88,
sna_sna_32804__tier-mid.wav,sna_sna_32804__tier-mid_norm.wav,24000,18.03,normalized,-19.11,-23.0,-3.89,-2.51,-6.41,
sna_sna_32876__tier-mid.wav,sna_sna_32876__tier-mid_norm.wav,24000,14.73,normalized,-25.52,-23.0,2.52,-7.27,-4.76,
sna_sna_32966__tier-mid.wav,sna_sna_32966__tier-mid_norm.wav,24000,23.79,normalized,-15.53,-23.0,-7.47,-0.26,-7.73,
sna_sna_3313__tier-high.wav,sna_sna_3313__tier-high_norm.wav,24000,19.29,normalized,-20.74,-23.0,-2.26,-0.42,-2.68,
sna_sna_33259__tier-high.wav,sna_sna_33259__tier-high_norm.wav,24000,14.7,normalized,-13.51,-23.0,-9.49,-0.28,-9.77,
sna_sna_33311__tier-mid.wav,sna_sna_33311__tier-mid_norm.wav,24000,16.08,normalized,-21.54,-23.0,-1.46,-0.27,-1.73,
sna_sna_33525__tier-mid.wav,sna_sna_33525__tier-mid_norm.wav,24000,15.51,normalized,-26.67,-23.0,3.67,-7.12,-3.45,
sna_sna_33873__tier-mid.wav,sna_sna_33873__tier-mid_norm.wav,24000,31.17,normalized,-30.28,-23.0,7.28,-2.21,0.0,
sna_sna_33882__tier-high.wav,sna_sna_33882__tier-high_norm.wav,24000,16.35,normalized,-18.44,-23.0,-4.56,-0.0,-4.56,
sna_sna_34067__tier-high.wav,sna_sna_34067__tier-high_norm.wav,24000,26.94,skipped_within_tolerance,-22.78,-22.78,-0.22,-0.42,-0.42,
sna_sna_34130__tier-low.wav,sna_sna_34130__tier-low_norm.wav,24000,15.75,skipped_within_tolerance,-23.28,-23.28,0.28,-2.06,-2.06,
sna_sna_34261__tier-mid.wav,sna_sna_34261__tier-mid_norm.wav,24000,20.13,normalized,-21.18,-23.0,-1.82,-0.33,-2.16,
sna_sna_34526__tier-mid.wav,sna_sna_34526__tier-mid_norm.wav,24000,22.11,normalized,-18.68,-23.0,-4.32,-0.67,-5.0,
sna_sna_34590__tier-mid.wav,sna_sna_34590__tier-mid_norm.wav,24000,14.49,normalized,-19.75,-23.0,-3.25,-3.95,-7.2,
sna_sna_35093__tier-high.wav,sna_sna_35093__tier-high_norm.wav,24000,18.57,normalized,-20.21,-23.0,-2.79,-0.47,-3.26,
sna_sna_352__tier-high.wav,sna_sna_352__tier-high_norm.wav,24000,24.21,normalized,-18.13,-23.0,-4.87,-1.54,-6.42,
sna_sna_35466__tier-low.wav,sna_sna_35466__tier-low_norm.wav,24000,22.08,normalized,-26.63,-23.0,3.63,-4.06,-0.43,
sna_sna_36672__tier-mid.wav,sna_sna_36672__tier-mid_norm.wav,24000,23.1,normalized,-28.67,-23.0,5.67,-7.1,-1.43,
sna_sna_36786__tier-mid.wav,sna_sna_36786__tier-mid_norm.wav,24000,23.61,skipped_within_tolerance,-23.59,-23.59,0.59,-0.2,-0.2,
sna_sna_36969__tier-mid.wav,sna_sna_36969__tier-mid_norm.wav,24000,31.26,skipped_within_tolerance,-22.86,-22.86,-0.14,-0.43,-0.43,
sna_sna_37006__tier-mid.wav,sna_sna_37006__tier-mid_norm.wav,24000,16.95,normalized,-17.45,-23.0,-5.55,-1.02,-6.57,
sna_sna_37358__tier-mid.wav,sna_sna_37358__tier-mid_norm.wav,24000,19.62,normalized,-18.09,-23.0,-4.91,-0.43,-5.34,
sna_sna_37409__tier-mid.wav,sna_sna_37409__tier-mid_norm.wav,24000,17.7,normalized,-20.54,-23.0,-2.46,-0.65,-3.11,
sna_sna_37418__tier-low.wav,sna_sna_37418__tier-low_norm.wav,24000,13.92,skipped_within_tolerance,-22.12,-22.12,-0.88,-5.02,-5.02,
sna_sna_37633__tier-low.wav,sna_sna_37633__tier-low_norm.wav,24000,13.86,skipped_within_tolerance,-22.68,-22.68,-0.32,-2.93,-2.93,
sna_sna_3848__tier-high.wav,sna_sna_3848__tier-high_norm.wav,24000,26.55,normalized,-25.24,-23.0,2.24,-6.01,-3.77,
sna_sna_39052__tier-mid.wav,sna_sna_39052__tier-mid_norm.wav,24000,13.8,normalized,-26.58,-23.0,3.58,-7.27,-3.69,
sna_sna_39232__tier-mid.wav,sna_sna_39232__tier-mid_norm.wav,24000,22.62,normalized,-17.59,-23.0,-5.41,-2.13,-7.54,
sna_sna_39291__tier-high.wav,sna_sna_39291__tier-high_norm.wav,24000,14.01,normalized,-21.9,-23.0,-1.1,-3.83,-4.93,
sna_sna_39475__tier-low.wav,sna_sna_39475__tier-low_norm.wav,24000,18.45,normalized,-26.29,-23.0,3.29,-6.97,-3.68,
sna_sna_39634__tier-high.wav,sna_sna_39634__tier-high_norm.wav,24000,16.71,normalized,-18.15,-23.0,-4.85,-1.85,-6.69,
sna_sna_39692__tier-high.wav,sna_sna_39692__tier-high_norm.wav,24000,20.55,normalized,-15.1,-23.0,-7.9,0.0,-7.9,
sna_sna_39747__tier-mid.wav,sna_sna_39747__tier-mid_norm.wav,24000,16.95,normalized,-21.8,-23.0,-1.2,-2.87,-4.07,
sna_sna_40436__tier-mid.wav,sna_sna_40436__tier-mid_norm.wav,24000,14.16,normalized,-18.81,-23.0,-4.19,-2.99,-7.18,
sna_sna_41595__tier-mid.wav,sna_sna_41595__tier-mid_norm.wav,24000,26.1,normalized,-24.88,-23.0,1.88,-4.54,-2.66,
sna_sna_42537__tier-mid.wav,sna_sna_42537__tier-mid_norm.wav,24000,21.81,skipped_within_tolerance,-23.92,-23.92,0.92,-3.04,-3.04,
sna_sna_42903__tier-mid.wav,sna_sna_42903__tier-mid_norm.wav,24000,13.92,normalized,-18.13,-23.0,-4.87,-2.25,-7.12,
sna_sna_42948__tier-high.wav,sna_sna_42948__tier-high_norm.wav,24000,21.3,skipped_within_tolerance,-22.59,-22.59,-0.41,-1.98,-1.98,
sna_sna_43068__tier-mid.wav,sna_sna_43068__tier-mid_norm.wav,24000,19.8,normalized,-17.86,-22.97,-5.14,-0.22,-5.36,
sna_sna_43369__tier-high.wav,sna_sna_43369__tier-high_norm.wav,24000,15.57,normalized,-24.38,-23.0,1.38,-5.08,-3.7,
sna_sna_43676__tier-low.wav,sna_sna_43676__tier-low_norm.wav,24000,10.77,normalized,-28.37,-23.0,5.37,-9.27,-3.9,
sna_sna_43868__tier-mid.wav,sna_sna_43868__tier-mid_norm.wav,24000,25.86,normalized,-28.97,-23.0,5.97,-7.98,-2.01,
sna_sna_43909__tier-low.wav,sna_sna_43909__tier-low_norm.wav,24000,16.17,skipped_within_tolerance,-23.14,-23.14,0.14,-4.43,-4.43,
sna_sna_44262__tier-high.wav,sna_sna_44262__tier-high_norm.wav,24000,20.61,normalized,-21.75,-23.0,-1.25,-3.65,-4.9,
sna_sna_44382__tier-high.wav,sna_sna_44382__tier-high_norm.wav,24000,18.9,normalized,-20.07,-23.0,-2.93,-0.3,-3.23,
sna_sna_4458__tier-low.wav,sna_sna_4458__tier-low_norm.wav,24000,15.51,skipped_within_tolerance,-23.17,-23.17,0.17,-4.12,-4.12,
sna_sna_4474__tier-low.wav,sna_sna_4474__tier-low_norm.wav,24000,18.93,normalized,-28.46,-23.0,5.46,-7.66,-2.2,
sna_sna_4528__tier-mid.wav,sna_sna_4528__tier-mid_norm.wav,24000,16.47,normalized,-11.76,-23.0,-11.24,-0.0,-11.24,
sna_sna_45314__tier-low.wav,sna_sna_45314__tier-low_norm.wav,24000,17.79,skipped_within_tolerance,-23.26,-23.26,0.26,-2.69,-2.69,
sna_sna_45377__tier-high.wav,sna_sna_45377__tier-high_norm.wav,24000,13.74,normalized,-24.32,-23.0,1.32,-6.45,-5.13,
sna_sna_45521__tier-high.wav,sna_sna_45521__tier-high_norm.wav,24000,16.59,normalized,-13.23,-23.0,-9.77,-0.05,-9.82,
sna_sna_45666__tier-low.wav,sna_sna_45666__tier-low_norm.wav,24000,14.64,skipped_within_tolerance,-22.14,-22.14,-0.86,-0.43,-0.43,
sna_sna_45720__tier-mid.wav,sna_sna_45720__tier-mid_norm.wav,24000,27.69,skipped_within_tolerance,-23.03,-23.03,0.03,-0.54,-0.54,
sna_sna_4607__tier-mid.wav,sna_sna_4607__tier-mid_norm.wav,24000,19.89,normalized,-19.51,-23.0,-3.49,-0.23,-3.72,
sna_sna_4643__tier-high.wav,sna_sna_4643__tier-high_norm.wav,24000,19.68,normalized,-24.27,-23.0,1.27,-3.54,-2.27,
sna_sna_46908__tier-low.wav,sna_sna_46908__tier-low_norm.wav,24000,17.01,normalized,-21.88,-23.0,-1.12,-0.43,-1.55,
sna_sna_47263__tier-high.wav,sna_sna_47263__tier-high_norm.wav,24000,22.44,normalized,-18.5,-23.0,-4.5,-0.44,-4.95,
sna_sna_47286__tier-low.wav,sna_sna_47286__tier-low_norm.wav,24000,25.89,normalized,-13.18,-23.0,-9.82,-0.09,-9.91,
sna_sna_472__tier-high.wav,sna_sna_472__tier-high_norm.wav,24000,18.81,normalized,-14.53,-23.0,-8.47,-0.05,-8.52,
sna_sna_47429__tier-mid.wav,sna_sna_47429__tier-mid_norm.wav,24000,17.94,normalized,-21.02,-23.0,-1.98,-2.19,-4.17,
sna_sna_47576__tier-mid.wav,sna_sna_47576__tier-mid_norm.wav,24000,16.83,normalized,-19.1,-23.0,-3.9,-3.81,-7.72,
sna_sna_47626__tier-mid.wav,sna_sna_47626__tier-mid_norm.wav,24000,18.63,normalized,-24.9,-23.0,1.9,-1.21,0.0,
sna_sna_47969__tier-mid.wav,sna_sna_47969__tier-mid_norm.wav,24000,17.19,normalized,-31.77,-23.01,8.77,-1.27,0.0,
sna_sna_48628__tier-low.wav,sna_sna_48628__tier-low_norm.wav,24000,19.59,normalized,-17.87,-22.97,-5.13,-1.47,-6.6,
sna_sna_48671__tier-mid.wav,sna_sna_48671__tier-mid_norm.wav,24000,14.73,normalized,-27.16,-23.0,4.16,-7.3,-3.15,
sna_sna_48717__tier-high.wav,sna_sna_48717__tier-high_norm.wav,24000,26.76,skipped_within_tolerance,-22.32,-22.32,-0.68,-2.16,-2.16,
sna_sna_48747__tier-mid.wav,sna_sna_48747__tier-mid_norm.wav,24000,13.98,normalized,-36.73,-23.07,13.73,-1.43,0.0,
sna_sna_48988__tier-mid.wav,sna_sna_48988__tier-mid_norm.wav,24000,18.54,normalized,-28.07,-23.0,5.07,-7.93,-2.86,
sna_sna_49061__tier-high.wav,sna_sna_49061__tier-high_norm.wav,24000,16.86,normalized,-18.55,-23.0,-4.45,-0.89,-5.33,
