source_file,sample_rate,duration_s,status,flagged_mic_pop,peak_start_dbfs,peak_pos_ms,peak_to_rms_db,decay_db,reason
sna_sna_20313__tier-low.wav,24000,15.39,ok,False,-160.0,0.0,-70.56,-69.81,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_20426__tier-high.wav,24000,17.52,ok,False,-90.31,15.708,-29.72,-85.7,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_21140__tier-mid.wav,24000,29.61,ok,False,-90.31,14.625,-17.82,-87.58,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_21392__tier-mid.wav,24000,19.14,ok,False,-90.31,14.042,-15.31,-84.58,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_21455__tier-high.wav,24000,17.97,ok,False,-90.31,16.5,-11.66,-80.72,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_21909__tier-low.wav,24000,13.59,ok,False,-160.0,0.0,-88.71,-88.42,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_2205__tier-mid.wav,24000,17.37,ok,False,-160.0,0.0,-71.09,-66.15,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_22144__tier-low.wav,24000,22.29,ok,False,-90.31,13.708,-2.57,-72.83,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_22490__tier-high.wav,24000,25.8,ok,False,-160.0,0.0,-80.64,-66.45,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_22562__tier-low.wav,24000,31.38,ok,False,-90.31,16.125,-11.54,-80.16,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_22781__tier-mid.wav,24000,17.13,ok,False,-90.31,16.583,-7.66,-77.96,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_22841__tier-high.wav,24000,13.47,ok,False,-160.0,0.0,-66.12,-66.39,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_23001__tier-high.wav,24000,16.38,ok,False,-160.0,0.0,-83.09,-79.12,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_23456__tier-mid.wav,24000,22.8,ok,False,-90.31,15.292,-60.64,-131.88,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_23509__tier-mid.wav,24000,16.8,ok,False,-160.0,0.0,-72.98,-68.69,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_23594__tier-mid.wav,24000,15.51,ok,False,-160.0,0.0,-87.22,-86.74,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_24066__tier-mid.wav,24000,17.49,ok,False,-90.31,18.458,-26.48,-77.25,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_24128__tier-high.wav,24000,19.95,ok,False,-160.0,0.0,-76.74,-72.47,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_24244__tier-mid.wav,24000,19.05,ok,False,-160.0,0.0,-78.68,-77.2,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_24353__tier-mid.wav,24000,16.83,ok,False,-160.0,0.0,-91.78,-89.63,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_244__tier-mid.wav,24000,20.82,ok,False,-160.0,0.0,-78.07,-58.61,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_24722__tier-mid.wav,24000,15.15,ok,False,-160.0,0.0,-70.0,-58.01,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_24836__tier-low.wav,24000,31.95,ok,False,-160.0,0.0,-92.46,-56.13,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_24988__tier-high.wav,24000,20.73,ok,False,-90.31,16.25,-11.79,-78.75,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_25330__tier-mid.wav,24000,16.71,ok,False,-74.75,20.25,-55.39,-58.55,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_25375__tier-high.wav,24000,22.8,ok,False,-90.31,16.75,-7.48,-77.72,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_25525__tier-high.wav,24000,16.77,ok,False,-90.31,15.292,-54.85,-126.08,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_25639__tier-high.wav,24000,15.06,ok,False,-160.0,0.0,-119.22,-83.53,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_26800__tier-high.wav,24000,16.8,ok,False,-160.0,0.0,-90.29,-87.51,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_26802__tier-high.wav,24000,20.31,ok,False,-90.31,16.042,-20.19,-88.83,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_26931__tier-low.wav,24000,15.81,ok,False,-160.0,0.0,-89.93,-89.62,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_27356__tier-low.wav,24000,21.27,ok,False,-90.31,15.792,-19.48,-88.07,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_27443__tier-low.wav,24000,27.45,ok,False,-73.41,14.125,-53.03,-56.61,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_27844__tier-low.wav,24000,28.05,ok,False,-90.31,14.75,-3.11,-73.3,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_27870__tier-mid.wav,24000,19.14,ok,False,-160.0,0.0,-82.92,-66.42,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_2818__tier-mid.wav,24000,14.55,ok,False,-160.0,0.0,-96.77,-93.41,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_28202__tier-high.wav,24000,14.94,ok,False,-160.0,0.0,-92.72,-84.04,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_28353__tier-high.wav,24000,20.19,ok,False,-90.31,18.292,-11.49,-80.02,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_28476__tier-mid.wav,24000,21.24,ok,False,-90.31,16.667,-22.99,-91.9,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_28553__tier-mid.wav,24000,14.67,ok,False,-160.0,0.0,-99.03,-78.88,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_28932__tier-high.wav,24000,29.82,ok,False,-90.31,15.292,-23.6,-65.06,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_28951__tier-high.wav,24000,15.87,ok,False,-90.31,15.292,-13.65,-83.85,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_29126__tier-low.wav,24000,24.54,ok,False,-90.31,14.042,-2.29,-72.37,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_29314__tier-high.wav,24000,23.01,ok,False,-90.31,13.958,-29.63,-84.7,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_29518__tier-mid.wav,24000,23.04,ok,False,-160.0,0.0,-76.88,-78.24,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_29825__tier-low.wav,24000,23.01,ok,False,-160.0,0.0,-92.27,-60.6,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_29868__tier-high.wav,24000,14.64,ok,False,-90.31,13.292,-40.81,-85.79,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_29954__tier-high.wav,24000,14.82,ok,False,-160.0,0.0,-84.05,-80.67,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_30095__tier-high.wav,24000,21.03,ok,False,-160.0,0.0,-63.96,-63.71,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_30264__tier-mid.wav,24000,12.36,ok,False,-90.31,14.125,-12.45,-82.36,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_30337__tier-low.wav,24000,26.52,ok,False,-90.31,14.542,-9.62,-79.66,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_31220__tier-high.wav,24000,13.41,ok,False,-90.31,0.125,-16.86,-20.85,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_31368__tier-low.wav,24000,14.82,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_31442__tier-mid.wav,24000,26.82,ok,False,-90.31,15.292,-59.65,-130.89,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_32101__tier-mid.wav,24000,19.65,ok,False,-160.0,0.0,-96.67,-81.74,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_3212__tier-low.wav,24000,21.09,ok,False,-76.33,16.417,-55.22,-58.59,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_32230__tier-mid.wav,24000,18.03,ok,False,-76.33,4.75,-21.44,-9.12,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_32804__tier-mid.wav,24000,18.03,ok,False,-160.0,0.0,-87.08,-83.47,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_32876__tier-mid.wav,24000,14.73,ok,False,-160.0,0.0,-106.52,-99.47,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_32966__tier-mid.wav,24000,23.79,ok,False,-90.31,15.292,-54.81,-126.05,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_3313__tier-high.wav,24000,19.29,ok,False,-160.0,0.0,-60.14,-51.06,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_33259__tier-high.wav,24000,14.7,ok,False,-90.31,0.042,-44.24,-54.94,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_33311__tier-mid.wav,24000,16.08,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_33525__tier-mid.wav,24000,15.51,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_33873__tier-mid.wav,24000,31.17,ok,False,-90.31,15.292,-58.61,-129.85,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_33882__tier-high.wav,24000,16.35,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_34067__tier-high.wav,24000,26.94,ok,False,-160.0,0.0,-89.01,-78.69,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_34130__tier-low.wav,24000,15.75,ok,False,-160.0,0.0,-74.87,-74.67,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_34261__tier-mid.wav,24000,20.13,ok,False,-160.0,0.0,-80.63,-78.63,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_34526__tier-mid.wav,24000,22.11,ok,False,-90.31,15.292,-54.8,-126.04,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_34590__tier-mid.wav,24000,14.49,ok,False,-160.0,0.0,-87.89,-84.51,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_35093__tier-high.wav,24000,18.57,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_352__tier-high.wav,24000,24.21,ok,False,-90.31,14.5,-2.2,-72.31,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_35466__tier-low.wav,24000,22.08,ok,False,-160.0,0.0,-83.89,-79.12,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_36672__tier-mid.wav,24000,23.1,ok,False,-160.0,0.0,-74.96,-63.98,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_36786__tier-mid.wav,24000,23.61,ok,False,-90.31,16.75,-16.43,-82.68,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_36969__tier-mid.wav,24000,31.26,ok,False,-160.0,0.0,-90.92,-64.29,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_37006__tier-mid.wav,24000,16.95,ok,False,-160.0,0.0,-79.01,-76.62,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_37358__tier-mid.wav,24000,19.62,ok,False,-90.31,0.0,-64.69,-63.04,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_37409__tier-mid.wav,24000,17.7,ok,False,-160.0,0.0,-92.32,-86.51,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_37418__tier-low.wav,24000,13.92,ok,False,-160.0,0.0,-118.15,-99.72,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_37633__tier-low.wav,24000,13.86,ok,False,-160.0,0.0,-82.88,-80.09,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_3848__tier-high.wav,24000,26.55,ok,False,-90.31,15.292,0.59,-69.52,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_39052__tier-mid.wav,24000,13.8,ok,False,-160.0,0.0,-102.71,-97.39,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_39232__tier-mid.wav,24000,22.62,ok,False,-160.0,0.0,-77.85,-73.15,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_39291__tier-high.wav,24000,14.01,ok,False,-90.31,14.208,-12.09,-75.53,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_39475__tier-low.wav,24000,18.45,ok,False,-160.0,0.0,-124.69,-121.34,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_39634__tier-high.wav,24000,16.71,ok,False,-160.0,0.0,-63.96,-63.71,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_39692__tier-high.wav,24000,20.55,ok,False,-90.31,15.292,-34.2,-98.5,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_39747__tier-mid.wav,24000,16.95,ok,False,-160.0,0.0,-80.87,-78.55,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_40436__tier-mid.wav,24000,14.16,ok,False,-160.0,0.0,-84.69,-79.71,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_41595__tier-mid.wav,24000,26.1,ok,False,-160.0,0.0,-82.24,-80.63,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_42537__tier-mid.wav,24000,21.81,ok,False,-160.0,0.0,-95.52,-94.26,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_42903__tier-mid.wav,24000,13.92,ok,False,-160.0,0.0,-80.99,-77.74,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_42948__tier-high.wav,24000,21.3,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_43068__tier-mid.wav,24000,19.8,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_43369__tier-high.wav,24000,15.57,ok,False,-90.31,15.292,3.92,-66.04,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_43676__tier-low.wav,24000,10.77,ok,False,-160.0,0.0,-99.19,-93.36,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_43868__tier-mid.wav,24000,25.86,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_43909__tier-low.wav,24000,16.17,ok,False,-160.0,0.0,-78.42,-73.71,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_44262__tier-high.wav,24000,20.61,ok,False,-90.31,14.125,-15.46,-84.94,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_44382__tier-high.wav,24000,18.9,ok,False,-90.31,15.292,3.61,-66.04,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_4458__tier-low.wav,24000,15.51,ok,False,-160.0,0.0,-73.99,-71.81,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_4474__tier-low.wav,24000,18.93,ok,False,-90.31,14.458,-12.25,-82.23,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_4528__tier-mid.wav,24000,16.47,ok,False,-90.31,14.0,-4.74,-74.37,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_45314__tier-low.wav,24000,17.79,ok,False,-160.0,0.0,-77.44,-78.49,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_45377__tier-high.wav,24000,13.74,ok,False,-160.0,0.0,-79.67,-78.28,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_45521__tier-high.wav,24000,16.59,ok,False,-90.31,0.75,-5.79,-4.28,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_45666__tier-low.wav,24000,14.64,ok,False,-160.0,0.0,-103.99,-94.92,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_45720__tier-mid.wav,24000,27.69,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_4607__tier-mid.wav,24000,19.89,ok,False,-160.0,0.0,-76.52,-75.99,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_4643__tier-high.wav,24000,19.68,ok,False,-90.31,15.583,-9.13,-78.76,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_46908__tier-low.wav,24000,17.01,ok,False,-160.0,0.0,-96.28,-59.77,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_47263__tier-high.wav,24000,22.44,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
